CHI	CHI	1740	2994	1254	0.
lex@CHI	CHI	1740	2994	1254	0
vcm@CHI	CHI	1740	2994	1254	C
MA1	MA1	3080	3889	809	bababa@c.
xds@MA1	MA1	3080	3889	809	C
FA1	FA1	4596	5165	569	good job.
xds@FA1	FA1	4596	5165	569	C
CHI	CHI	5440	6712	1272	0.
vcm@CHI	CHI	5440	6712	1272	N
MA1	MA1	7176	7977	801	bababa@c.
xds@MA1	MA1	7176	7977	801	C
CHI	CHI	8453	9795	1342	0.
vcm@CHI	CHI	8453	9795	1342	N
MA1	MA1	8800	9400	600	can you say-?
xds@MA1	MA1	8800	9400	600	C
MA1	MA1	10132	11143	1011	-mamama@c?
xds@MA1	MA1	10132	11143	1011	C
CHI	CHI	12419	13502	1083	0.
vcm@CHI	CHI	12419	13502	1083	N
MA1	MA1	12745	13171	426	no.
xds@MA1	MA1	12745	13171	426	C
FA1	FA1	13260	14400	1140	no &=laughs.
xds@FA1	FA1	13260	14400	1140	B
MA1	MA1	13911	14867	956	mamama@c?
xds@MA1	MA1	13911	14867	956	C
FA1	FA1	25760	27939	2179	&=laughs.
xds@FA1	FA1	25760	27939	2179	C
FA1	FA1	28198	29502	1304	0.
xds@FA1	FA1	28198	29502	1304	U
CHI	CHI	36878	37392	514	0.
lex@CHI	CHI	36878	37392	514	0
vcm@CHI	CHI	36878	37392	514	C
MA1	MA1	38607	39149	542	wah [!= imitates].
xds@MA1	MA1	38607	39149	542	C
CHI	CHI	40088	41596	1508	0.
lex@CHI	CHI	40088	41596	1508	0
vcm@CHI	CHI	40088	41596	1508	N
CHI	CHI	42071	43861	1790	0.
lex@CHI	CHI	42071	43861	1790	0
vcm@CHI	CHI	42071	43861	1790	C
CHI	CHI	44823	46408	1585	0.
vcm@CHI	CHI	44823	46408	1585	N
FA1	FA1	44830	45707	877	0.
xds@FA1	FA1	44830	45707	877	U
CHI	CHI	46895	49469	2574	0.
vcm@CHI	CHI	46895	49469	2574	N
CHI	CHI	50110	51933	1823	0.
lex@CHI	CHI	50110	51933	1823	0
vcm@CHI	CHI	50110	51933	1823	C
CHI	CHI	52370	53602	1232	0.
vcm@CHI	CHI	52370	53602	1232	N
CHI	CHI	54182	55270	1088	0.
lex@CHI	CHI	54182	55270	1088	0
vcm@CHI	CHI	54182	55270	1088	C
MA1	MA1	61149	62403	1254	babababa@c.
xds@MA1	MA1	61149	62403	1254	C
CHI	CHI	65861	66980	1119	0.
vcm@CHI	CHI	65861	66980	1119	N
MA1	MA1	67447	68298	851	can you say-?
xds@MA1	MA1	67447	68298	851	C
MA1	MA1	69712	72535	2823	-ba@c ba@c ba@c ba@c?
xds@MA1	MA1	69712	72535	2823	C
CHI	CHI	74044	75325	1281	0.
lex@CHI	CHI	74044	75325	1281	0
vcm@CHI	CHI	74044	75325	1281	C
FA1	FA1	76080	77154	1074	mama@c.
xds@FA1	FA1	76080	77154	1074	C
FA1	FA1	77436	78806	1370	say mamama@c.
xds@FA1	FA1	77436	78806	1370	C
CHI	CHI	80629	82259	1630	0.
lex@CHI	CHI	80629	82259	1630	0
vcm@CHI	CHI	80629	82259	1630	C
CHI	CHI	82558	85458	2900	0.
lex@CHI	CHI	82558	85458	2900	0
vcm@CHI	CHI	82558	85458	2900	C
CHI	CHI	86187	87563	1376	0.
lex@CHI	CHI	86187	87563	1376	0
